247,422,-159,-4135,-3176,5843,-41,-450,334,249.50,204899621
-167,-93,59,4060,550,-6008,-41,-450,334,249.50,204900621
-98,-368,138,378,2128,5242,-36,-450,336,249.49,204901622
255,391,-160,-4283,-2288,7601,-36,-450,336,249.49,204902621
-121,0,-2,3278,-106,-5622,-36,-450,336,249.49,204903621
-209,-430,160,1408,2191,3213,-36,-450,336,249.49,204904621
235,359,-121,-4310,-1795,9029,-36,-450,336,249.49,204905622
-247,-429,182,2368,2604,759,-36,-450,336,249.49,204906622
165,289,-91,-4417,-1333,9763,-36,-450,336,249.49,204907622
95,187,-66,1172,-1256,-3083,-36,-450,336,249.49,204908622
-314,-423,182,3251,2645,-1142,-36,-450,336,249.49,204909622
33,187,-78,-3603,-1157,9947,-36,-450,336,249.49,204910622
166,249,-107,214,-1916,-1165,-36,-450,336,249.49,204911622
-220,-378,188,3379,2716,-2567,-36,-450,336,249.49,204912622
-9,102,-28,-3251,-436,9107,-36,-450,336,249.49,204913623
-152,-347,158,3872,2420,-3456,-36,-450,336,249.49,204914624
-179,-17,0,-2434,71,8409,-36,-450,336,249.49,204915624
207,341,-146,-1774,-3049,2469,-36,-450,336,249.49,204916624
-53,-276,145,4039,2357,-4515,-36,-450,336,249.49,204917624
-171,-113,53,-1773,1050,7465,-36,-450,336,249.49,204918624
235,379,-176,-2174,-3252,3887,-36,-450,336,249.49,204919624
13,-211,110,3882,2023,-4681,-36,-450,336,249.49,204920624
-318,-181,84,-1391,1334,6345,-36,-450,336,249.49,204921625
117,-143,72,3794,1446,-4560,-39,-444,326,249.49,204922624
-252,-257,98,-422,1685,4793,-39,-444,326,249.49,204923625
102,374,-163,-3242,-2714,6765,-39,-444,326,249.49,204924625
173,-63,23,2989,612,-4775,-39,-444,326,249.49,204925625
-314,-332,158,513,2095,3289,-39,-444,326,249.49,204926625
-77,349,-132,-3282,-2529,7848,-39,-444,326,249.49,204927625
286,19,9,1996,-304,-3897,-39,-444,326,249.49,204928625
-199,-371,162,1165,2776,1635,-39,-444,326,249.49,204929625
306,116,-45,1483,-1000,-2890,-39,-444,326,249.49,204930625
-127,-403,167,2024,3084,63,-41,-450,329,249.49,204931625
-232,211,-80,-3005,-1854,8979,-41,-450,329,249.49,204932626
288,186,-89,486,-1484,-1576,-41,-450,329,249.49,204933626
-57,-371,156,2112,3081,-1307,-41,-450,329,249.49,204934626
-339,127,-35,-2788,-982,8504,-41,-450,329,249.49,204935626
270,253,-128,261,-2027,-117,-41,-450,329,249.49,204936626
85,-359,151,2742,2498,-2125,-41,-450,329,249.49,204937626
-380,65,19,-720,-2659,1306,-41,-450,329,249.49,204938626
176,-329,141,2938,2616,-2474,-41,-450,329,249.49,204939627
-430,-22,18,-1950,582,6950,-41,-450,329,249.49,204940627
125,327,-131,-1038,-3199,2298,-41,-450,334,249.50,204941628
317,-264,82,3212,2311,-2553,-41,-450,334,249.50,204942627
-478,-74,74,-1755,608,6177,-41,-450,334,249.50,204943627
-7,350,-116,-1754,-3243,2941,-41,-450,334,249.50,204944627
471,-250,52,3404,2156,-2710,-41,-450,334,249.50,204945627
-377,-160,123,-1999,-2717,4081,-41,-450,334,249.50,204946627
459,-149,-2,3224,830,-3162,-41,-450,334,249.50,204947627
-253,-192,152,-619,1240,4547,-41,-450,334,249.50,204948628
-300,342,-95,-2330,-2188,5227,-41,-450,334,249.50,204949628
504,-111,-37,2140,444,-2893,-41,-450,334,249.50,204950628
-94,-292,124,58,2322,3097,-37,-456,340,249.50,204951628
-431,261,-109,-1933,-1776,6430,-37,-456,340,249.50,204952628
366,42,-50,1767,-565,-2446,-37,-456,340,249.50,204953628
-22,-244,185,-2140,-2123,6853,-37,-456,340,249.50,204954628
396,58,-56,1464,-835,-1641,-37,-456,340,249.50,204955628
259,-338,120,373,2874,1243,-37,-456,340,249.50,204956630
-525,175,-38,-2054,-818,6780,-37,-456,340,249.50,204957630
192,157,-128,1659,-1773,-1075,-37,-456,340,249.50,204958630
320,-313,126,550,1607,317,-37,-456,340,249.50,204959630
-595,185,27,-2469,115,6224,-37,-456,340,249.50,204960630
86,168,-105,1256,-1900,192,-37,-456,340,249.37,204961631
490,-340,89,-2478,1163,5694,-37,-456,340,249.37,204962630
-55,226,-120,951,-2464,1029,-37,-456,340,249.37,204963630
493,-284,81,2008,1016,-105,-37,-456,340,249.37,204964630
-530,86,82,-2740,983,5357,-37,-456,340,249.37,204965630
-177,243,-61,41,-2324,1182,-37,-456,340,249.37,204966630
671,-304,13,2665,1400,-635,-37,-456,340,249.37,204967630
-362,-68,84,-2350,1169,5724,-37,-456,340,249.37,204968630
-378,256,-92,-75,-1999,2157,-37,-456,340,249.37,204969630
603,-197,-27,2809,643,-1494,-37,-456,340,249.37,204970630
-482,316,-50,-593,-1389,2773,-35,-454,340,249.37,204971630
579,-176,-76,2517,206,-2044,-35,-454,337,249.37,204972630
-25,-166,114,-1948,974,4948,-35,-454,337,249.37,204973630
-587,294,-58,-370,-651,4211,-35,-454,337,249.37,204974630
411,-67,-90,2535,-466,-2460,-35,-454,337,249.37,204975630
181,-185,169,-1902,671,3791,-35,-454,337,249.37,204976630
-654,305,3,-1146,-329,4681,-35,-454,337,249.37,204977630
342,-60,-77,2600,-742,-2167,-35,-454,337,249.37,204978630
-678,261,-20,-1442,720,5072,-35,-454,337,249.37,204979630
97,27,-111,2863,-1448,-2154,-35,-454,337,249.37,204980630
485,-266,106,-887,-278,3171,-32,-454,342,249.49,204981631
-656,290,40,-2438,1067,5079,-32,-454,342,249.49,204982630
73,57,-88,2642,-910,-1733,-32,-454,342,249.49,204983630
682,-341,33,-203,-6,2772,-32,-454,342,249.49,204984630
-610,181,54,-3040,1392,5319,-32,-454,342,249.49,204985630
-217,120,-97,2908,-902,-1396,-32,-454,342,249.49,204986630
-509,211,120,-3835,1234,5745,-32,-454,342,249.49,204987631
-352,196,-49,2308,-314,-1346,-32,-454,342,249.49,204988631
754,-339,-24,1605,-719,1359,-32,-454,342,249.49,204989631
-326,99,93,-3581,807,6199,-32,-454,342,249.49,204990631
-510,237,-85,1820,85,-372,-27,-448,332,249.49,204991631
662,-280,-65,1935,-659,37,-27,-448,332,249.49,204992631
-188,42,140,-3569,-129,6399,-27,-448,332,249.49,204993631
-649,285,-48,1327,583,521,-27,-448,332,249.49,204994631
120,-100,112,-3611,-172,6699,-27,-448,332,249.49,204995631
-694,323,-30,815,1188,1416,-27,-448,332,249.49,204996632
439,-168,-89,3197,-884,-2194,-27,-448,332,249.49,204997631
238,-133,108,-3447,-591,6594,-27,-448,332,249.49,204998631
-791,384,48,-156,1061,2358,-27,-448,332,249.49,204999631
331,-146,-84,3595,-835,-2909,-27,-448,332,249.49,205000631
462,-231,63,-2856,-456,6471,-37,-461,330,249.49,205001632
-736,351,38,-927,1191,3401,-37,-461,330,249.49,205002631
587,-264,45,-2375,-660,6049,-37,-461,330,249.49,205003631
-735,362,72,-2065,1091,4097,-37,-461,330,249.49,205004632
-62,-51,-97,3792,-242,-3962,-37,-461,330,249.49,205005633
748,-339,19,-1360,-815,5635,-37,-461,330,249.49,205006634
-533,339,87,-2892,1066,5081,-37,-461,330,249.49,205007634
-241,48,-78,3593,163,-3817,-37,-461,330,249.49,205008634
678,-342,12,-265,-1303,4445,-37,-461,330,249.49,205009634
-493,309,93,-3527,730,5842,-37,-461,330,249.49,205010634
777,-373,-24,742,-1384,3207,-37,-461,330,249.49,205011634
-286,217,105,-3987,699,6897,-37,-461,330,249.49,205012634
-512,196,-26,2717,621,-2959,-37,-461,330,249.49,205013634
679,-348,-48,1579,-1246,1472,-37,-461,330,249.49,205014634
-153,127,98,-4210,414,7731,-37,-461,330,249.49,205015636
-612,244,-16,1722,804,-1957,-37,-461,330,249.49,205016636
639,-329,-75,2567,-963,-269,-37,-461,330,249.49,205017636
54,9,94,-3836,216,8524,-37,-461,330,249.49,205018636
477,-288,-82,3472,-907,-2118,-37,-461,330,249.49,205019636
181,-87,114,-3655,201,9170,-37,-461,330,249.49,205020636
-714,399,15,-491,500,423,-29,-455,336,249.50,205021637
359,-238,-68,4243,-892,-3618,-29,-455,336,249.50,205022636
340,-187,81,-3074,-106,9065,-29,-455,336,249.50,205023636
-655,436,31,-1571,753,1945,-29,-455,336,249.50,205024636
231,-187,-90,4380,-363,-4852,-29,-455,336,249.50,205025636
477,-282,50,-2197,-759,8155,-29,-455,336,249.50,205026637
-614,423,65,4018,49,-5079,-29,-455,336,249.50,205027637
537,-319,26,-1465,-1613,6524,-29,-455,336,249.50,205028637
-556,378,102,-3066,1372,5433,-29,-455,336,249.50,205029637
-102,11,-113,3863,314,-5255,-29,-455,336,249.50,205030637
635,-367,20,-13,-1871,5190,-40,-459,340,249.50,205031637
-472,301,108,-3793,1570,7190,-40,-459,340,249.50,205032638
-313,90,-98,2963,385,-4992,-40,-459,340,249.50,205033638
607,-368,27,1266,-2283,2971,-40,-459,340,249.50,205034638
-333,234,111,1920,744,-3898,-40,-459,340,249.50,205035638
630,-367,-19,2617,-2094,1335,-40,-459,340,249.50,205036638
-278,141,90,-3842,1480,9081,-40,-459,340,249.50,205037638
-470,270,-50,838,627,-3172,-40,-459,340,249.50,205038639
560,-364,-28,3068,-2133,-712,-40,-459,340,249.50,205039638
-83,43,106,-3797,1468,9771,-40,-459,340,249.50,205040638
-478,351,-15,-31,748,-1567,-35,-443,327,249.50,205041639
420,-309,-73,3664,-2005,-2660,-35,-443,327,249.50,205042638
-1,-79,85,-872,723,312,-35,-443,327,249.50,205043638
402,-269,-87,4331,-1824,-4070,-35,-443,327,249.50,205044638
107,-164,104,-2669,922,9396,-35,-443,327,249.50,205045638
-506,416,9,-2108,660,1767,-35,-443,327,249.50,205046639
253,-202,-82,4414,-1542,-5162,-35,-443,327,249.50,205047638
170,-251,95,-1788,155,8946,-35,-443,327,249.50,205048638
-475,434,14,-2764,759,3316,-35,-443,327,249.50,205049638
183,-132,-105,4434,-833,-5768,-35,-443,327,249.50,205050638
289,-327,59,-3554,1087,4472,-36,-450,336,249.50,205051638
77,-77,-90,3477,-356,-6277,-36,-450,336,249.50,205052638
315,-392,64,315,-1216,6931,-36,-450,336,249.50,205053638
-451,412,69,-3795,1334,6108,-36,-450,336,249.50,205054639
-13,25,-124,2493,36,-5532,-36,-450,336,249.50,205055638
419,-401,48,1633,-1829,4667,-36,-450,336,249.50,205056638
-353,326,83,-3691,1826,7557,-36,-450,336,249.50,205057638
-94,116,-124,1569,313,-4518,-36,-450,336,249.50,205058638
410,-401,31,2502,-2287,2124,-36,-450,336,249.50,205059638
-168,216,-95,416,524,-3209,-36,-450,336,249.50,205060638
379,-369,-3,3194,-2533,-190,-36,-450,336,249.49,205061639
-263,113,139,-3222,1908,9344,-36,-450,336,249.49,205062638
-204,278,-107,-643,868,-1466,-36,-450,336,249.49,205063638
352,-322,-12,3663,-2898,-2245,-36,-450,336,249.49,205064638
-179,-9,101,-2586,1865,9358,-36,-450,336,249.49,205065639
-182,325,-65,-1648,1280,350,-36,-450,336,249.49,205066639
336,-266,-29,3862,-2996,-3743,-36,-450,336,249.49,205067639
-227,354,-15,-2563,1461,2047,-36,-450,336,249.49,205068640
338,-185,-69,4004,-2920,-4807,-36,-450,336,249.49,205069639
-96,-198,128,-729,1083,8573,-36,-450,336,249.49,205070639
-252,384,-3,-2994,1833,3498,-37,-451,335,249.49,205071639
289,-151,-101,3529,-2628,-5522,-37,-451,335,249.49,205072639
-50,-269,127,25,303,7508,-37,-451,335,249.49,205073639
-267,390,30,-3273,1983,4716,-37,-451,335,249.49,205074640
247,-80,-129,2666,-2085,-5363,-37,-451,335,249.49,205075640
-345,370,40,-3077,1991,5846,-37,-451,335,249.49,205076640
244,-23,-121,1709,-1449,-4676,-37,-451,335,249.49,205077640
59,-341,74,1418,-1137,4346,-37,-451,335,249.49,205078640
-323,312,84,-2743,2301,6671,-37,-451,335,249.49,205079640
236,29,-126,824,-564,-3483,-37,-451,335,249.49,205080640
64,-342,50,1839,-1985,2436,-39,-463,339,249.49,205081641
-386,258,110,-2425,2231,7198,-39,-463,339,249.49,205082640
248,117,-148,152,142,-2229,-39,-463,339,249.49,205083640
-452,167,134,-2115,2278,7340,-39,-463,339,249.49,205084641
168,159,-138,-585,643,-718,-39,-463,339,249.49,205085641
267,-299,12,2744,-3112,-746,-39,-463,339,249.49,205086641
-469,64,156,-1996,2469,7158,-39,-463,339,249.49,205087641
111,237,-129,-1483,1035,620,-39,-463,339,249.49,205088641
289,-246,-22,3103,-3394,-1810,-39,-463,339,249.49,205089641
-458,-11,169,-1455,2328,6846,-39,-463,339,249.49,205090641
52,284,-95,-2019,1484,1995,-31,-452,329,249.49,205091641
-482,-109,152,-406,1584,6267,-31,-452,329,249.49,205092642
-39,250,-51,-2452,1586,3198,-31,-452,329,249.49,205093642
500,-127,-104,2326,-3405,-2805,-31,-452,329,249.49,205094642
-418,-173,169,266,1331,5377,-31,-452,329,249.49,205095642
-158,276,-7,-2306,1989,3541,-31,-452,329,249.49,205096642
542,-106,-159,1683,-3173,-2385,-31,-452,329,249.49,205097642
-338,-213,151,785,594,4512,-31,-452,329,249.49,205098642
-294,282,23,-1979,2564,4575,-31,-452,329,249.49,205099643
-270,-224,139,1057,-338,3023,-40,-452,329,249.49,205100643
-401,227,89,-2016,3153,4971,-40,-443,335,249.50,205101644
557,3,-168,314,-2435,-828,-40,-443,335,249.50,205102643
-98,-202,99,1543,-1359,1703,-40,-443,335,249.50,205103643
-562,166,107,-1563,3552,5261,-40,-443,335,249.50,205104643
525,87,-189,-169,-1646,301,-40,-443,335,249.50,205105643
-31,-190,55,1762,-2200,482,-40,-443,335,249.50,205106643
-617,87,161,-1297,3481,5184,-40,-443,335,249.50,205107643
186,-160,31,1667,-2953,-163,-40,-443,335,249.50,205108644
-681,33,192,-878,3588,4448,-40,-443,335,249.50,205109644
341,100,-149,-1061,23,2315,-40,-443,335,249.50,205110644
284,-101,-40,1416,-3607,-296,-40,-443,335,249.50,205111644
-708,-8,189,-254,3434,3841,-40,-443,335,249.50,205112644
268,119,-126,-1123,840,2889,-40,-443,335,249.50,205113644
435,-71,-75,1048,-3976,-245,-40,-443,335,249.50,205114644
-756,-63,195,232,2770,3182,-40,-443,335,249.50,205115644
84,120,-80,558,-4588,78,-40,-443,335,249.50,205116644
-680,-77,206,309,1938,2307,-40,-443,335,249.50,205117646
-64,104,-31,-768,2564,3621,-40,-443,335,249.50,205118646
666,-25,-157,394,-4610,905,-40,-443,335,249.50,205119646
-577,-101,186,630,1313,1959,-40,-443,335,249.50,205120646
-194,124,13,-520,3475,3497,-44,-452,329,249.37,205121647
778,-3,-199,-165,-4637,1290,-44,-452,329,249.37,205122647
-494,-135,166,668,449,1449,-44,-452,329,249.37,205123648
-431,72,64,-458,-4473,1563,-44,-452,329,249.37,205124648
-275,-126,129,842,-575,1227,-44,-452,329,249.37,205125648
-560,58,108,-446,5063,3547,-44,-452,329,249.37,205126648
726,86,-218,-755,-3676,1816,-44,-452,329,249.37,205127648
-166,-122,87,1218,-1694,1084,-44,-452,329,249.37,205128648
-709,0,176,70,5156,3197,-44,-452,329,249.37,205129648
678,95,-198,-1337,-2838,2250,-44,-452,329,249.37,205130649
154,-81,48,717,-2801,897,-36,-450,331,249.37,205131649
-819,-12,214,-982,-1462,2689,-36,-450,331,249.37,205132649
282,-48,-35,381,-3530,1501,-36,-450,331,249.37,205133648
-780,-17,216,428,4549,1858,-36,-450,331,249.37,205134649
415,110,-163,-872,66,2648,-36,-450,331,249.37,205135650
484,-48,-79,33,-4442,2260,-36,-450,331,249.37,205136651
-899,-56,236,946,3629,1265,-36,-450,331,249.37,205137652
118,73,-90,-483,1283,2613,-36,-450,331,249.37,205138652
664,0,-108,-460,-4959,3084,-36,-450,331,249.37,205139652
-734,-23,223,-322,2460,2575,-36,-450,331,249.37,205140652
736,17,-169,-729,-4851,3904,-36,-452,331,249.49,205141653
-705,-31,193,1230,1905,-72,-36,-452,331,249.49,205142652
-263,8,8,-61,3016,2422,-36,-452,331,249.49,205143652
809,45,-198,-1317,-4992,3935,-36,-452,331,249.49,205144652
-479,-22,180,1140,808,4,-36,-452,331,249.49,205145652
-390,-28,79,140,3865,2534,-36,-452,331,249.49,205146652
792,82,-217,-1404,-4564,3726,-36,-452,331,249.49,205147652
-319,-60,123,445,4542,2244,-36,-452,331,249.49,205148652
752,97,-219,-1452,-4086,4101,-36,-452,331,249.49,205149654
-151,-44,76,520,-843,447,-37,-459,335,249.49,205150654
-715,-63,160,1129,4576,1273,-37,-459,335,249.49,205151654
614,84,-184,-1136,-3342,3973,-37,-459,335,249.49,205152654
135,-53,40,-226,-1681,1731,-37,-459,335,249.49,205153654
-707,-32,190,802,4554,424,-37,-459,335,249.49,205154654
491,97,-186,-719,-2076,3554,-37,-459,335,249.49,205155654
271,-46,-54,759,4097,-341,-37,-459,335,249.49,205156654
282,69,-131,-635,-871,2912,-37,-459,335,249.49,205157654
537,-43,-39,-295,-3407,4279,-37,-459,335,249.49,205158654
-744,-20,231,973,3580,-587,-37,-459,335,249.49,205159654
82,45,-87,-662,530,2054,-37,-459,335,249.49,205160654
680,-18,-108,-683,-4065,5272,-37,-459,335,249.49,205161656
-667,-6,214,1196,3040,-777,-37,-459,335,249.49,205162657
-143,17,-58,-144,1612,1572,-37,-459,335,249.49,205163656
744,6,-167,-657,-4661,5586,-37,-459,335,249.49,205164656
-272,-1,-8,-70,2290,1290,-37,-459,335,249.49,205165656
696,12,-181,-745,-4797,5387,-37,-459,335,249.49,205166656
-351,-17,179,741,1833,-59,-37,-459,335,249.49,205167656
-459,-5,46,-30,2734,1090,-37,-459,335,249.49,205168656
656,81,-186,-748,-4417,4815,-37,-459,335,249.49,205169656
-160,-36,126,751,973,610,-37,-459,335,249.49,205170657
-532,-36,102,250,3325,938,-40,-451,340,249.49,205171658
585,70,-206,-889,-3582,4495,-40,-451,340,249.49,205172658
-633,-23,145,607,3295,433,-40,-451,340,249.49,205173658
421,81,-186,-1096,-2936,4251,-40,-451,340,249.49,205174658
225,-28,38,176,-1089,2020,-40,-451,340,249.49,205175658
-625,-45,175,784,3619,-65,-40,-451,340,249.49,205176658
268,80,-183,-924,-1738,3901,-40,-451,340,249.49,205177659
367,-29,-8,-82,-1915,3214,-40,-451,340,249.49,205178659
-601,-43,203,519,3857,-883,-40,-451,340,249.49,205179659
69,63,-135,-628,-1379,3218,-40,-451,340,249.49,205180659
-535,-21,203,360,4251,-1051,-27,-464,345,249.50,205181660
-64,67,-107,-578,-756,2451,-27,-464,345,249.50,205182660
536,-14,-90,86,-3845,4918,-27,-464,345,249.50,205183660
-402,-52,193,573,4083,-482,-27,-464,345,249.50,205184660
-214,47,-66,-637,-145,2001,-27,-464,345,249.50,205185660
519,24,-118,28,-4139,4323,-27,-464,345,249.50,205186660
-245,-83,208,605,3862,51,-27,-464,345,249.50,205187660
-308,32,-13,-681,496,2133,-27,-464,345,249.50,205188660
-145,-101,178,826,3070,723,-27,-464,345,249.50,205189660
-415,36,31,-546,1193,2042,-41,-452,336,249.50,205190660
360,87,-163,-88,-4193,3677,-41,-452,336,249.50,205191660
58,-107,143,671,2231,791,-41,-452,336,249.50,205192662
-389,10,63,-371,2123,1578,-41,-452,336,249.50,205193662
274,94,-190,-155,-4061,3773,-41,-452,336,249.50,205194662
151,-113,92,569,1043,1345,-41,-452,336,249.50,205195662
-467,-5,112,-300,2652,1208,-41,-452,336,249.50,205196662
333,-82,71,583,195,1869,-41,-452,336,249.50,205197662
-376,-36,145,-458,3250,532,-41,-452,336,249.50,205198662
-2,117,-158,-401,-2598,3619,-41,-452,336,249.50,205199662
360,-61,18,794,-1087,2127,-45,-446,332,249.50,205200662
-314,-61,180,-528,3798,386,-45,-446,332,249.50,205201663
-158,123,-165,-650,-1886,3702,-45,-446,332,249.50,205202663
357,-12,-4,905,-2330,2324,-45,-446,332,249.50,205203663
-195,-83,165,-553,4087,653,-45,-446,332,249.50,205204664
344,14,-41,1234,-3359,2088,-45,-446,332,249.50,205205664
-33,-124,177,-192,4681,882,-45,-446,332,249.50,205206664
-288,93,-78,-1372,-787,3455,-45,-446,332,249.50,205207664
227,58,-74,1392,-4399,2005,-45,-446,332,249.50,205208664
11,-132,193,325,4503,1137,-45,-446,332,249.50,205209664
-311,89,-65,-1657,87,3271,-45,-446,332,249.50,205210664
185,73,-122,1229,-4555,1617,-45,-446,332,249.50,205211665
181,-167,175,718,3963,1593,-45,-446,332,249.50,205212664
-6,94,-165,756,-4401,1727,-45,-446,332,249.50,205213664
200,-164,134,1074,2931,1463,-45,-446,332,249.50,205214664
-249,58,32,-1668,1249,2985,-45,-446,332,249.50,205215665
-50,124,-152,686,-3929,2115,-45,-446,332,249.50,205216665
305,-175,134,1405,2262,1363,-45,-446,332,249.50,205217665
-166,13,98,-1914,2020,2842,-45,-446,332,249.50,205218665
-220,147,-162,254,-4015,2079,-45,-446,332,249.50,205219665
278,-173,83,1586,846,1169,-45,-446,332,249.50,205220666
-50,-34,118,105,-2998,2792,-43,-461,332,249.49,205221666
236,-92,45,1945,-555,517,-43,-461,332,249.49,205222665
-11,-76,131,-1847,3142,2461,-43,-461,332,249.49,205223665
-357,192,-164,-626,-2710,3217,-43,-461,332,249.49,205224665
215,-74,33,2291,-1218,469,-43,-461,332,249.49,205225666
196,-144,151,-1456,4070,2799,-43,-461,332,249.49,205226665
-312,161,-153,-1213,-1533,3411,-43,-461,332,249.49,205227665
85,-24,-9,2390,-2320,26,-43,-461,332,249.49,205228665
200,-154,174,-2162,-1418,3420,-43,-461,332,249.49,205229665
-61,21,-39,2497,-2997,-384,-34,-450,339,249.49,205230665
338,-228,150,-84,4304,3351,-34,-450,339,249.49,205231665
-191,152,-116,-2409,-553,4068,-34,-450,339,249.49,205232665
-168,54,-88,2605,-3597,-877,-34,-450,339,249.49,205233666
296,-242,163,480,3679,3050,-34,-450,339,249.49,205234667
-155,192,-33,-3320,-467,4162,-34,-450,339,249.49,205235667
-305,115,-65,2251,-3390,-760,-34,-450,339,249.49,205236667
341,-283,104,-3578,148,4562,-34,-450,339,249.49,205237667
-334,148,-101,1812,-3068,-211,-34,-450,339,249.49,205238667
291,-227,135,2365,2266,1429,-34,-450,339,249.49,205239667
56,89,67,-3651,787,4803,-27,-456,330,249.49,205240668
-435,211,-134,975,-2861,409,-27,-456,330,249.49,205241667
235,-231,85,2807,1426,428,-27,-456,330,249.49,205242667
193,-28,39,-3605,1526,5374,-27,-456,330,249.49,205243667
-437,242,-130,312,-2524,1246,-27,-456,330,249.49,205244668
120,-169,86,-3210,2021,5588,-27,-456,330,249.49,205245667
-431,281,-108,-734,-2445,2216,-27,-456,330,249.49,205246667
35,-153,47,3760,-253,-1628,-27,-456,330,249.49,205247667
379,-167,109,-2472,2545,5493,-27,-456,330,249.49,205248667
-325,283,-94,-1739,-1711,3036,-27,-456,330,249.49,205249667
-91,-76,41,3857,-640,-2591,-44,-455,331,249.49,205250667
347,-196,104,-1844,2315,5070,-44,-455,331,249.49,205251669
-303,308,-98,-2713,-1753,4053,-44,-455,331,249.49,205252669
-181,-45,-12,4058,-945,-2629,-44,-455,331,249.49,205253669
-162,280,-94,-3593,-1289,4663,-44,-455,331,249.49,205254669
-341,25,-13,3657,-1638,-3155,-44,-455,331,249.49,205255669
355,-292,112,448,2445,3694,-44,-455,331,249.49,205256669
-86,236,-28,-4012,-1058,5962,-44,-455,331,249.49,205257670
-382,86,-55,3060,-1741,-2357,-44,-455,331,249.49,205258670
388,-332,85,1479,2398,2404,-44,-455,331,249.49,205259670
104,178,-32,-4449,-240,6534,-44,-455,331,249.37,205260671
-468,168,-65,2535,-1923,-1972,-44,-455,331,249.37,205261670
171,90,-4,-4591,417,7570,-44,-455,331,249.37,205262670
-492,222,-98,1280,-2084,-699,-44,-455,331,249.37,205263670
167,-274,82,3504,1010,-1286,-44,-455,331,249.37,205264670
332,-8,2,-4338,1244,8126,-44,-455,331,249.37,205265670
-447,309,-110,225,-2155,412,-44,-455,331,249.37,205266670
19,-235,89,3973,712,-2986,-44,-455,331,249.37,205267670
376,-106,44,-3908,1766,8061,-44,-455,331,249.37,205268670
-415,342,-102,-595,-2397,2048,-44,-455,331,249.37,205269670
427,-206,64,-3437,2069,7450,-30,-446,331,249.37,205270670
-292,379,-101,-1738,-2432,3160,-30,-446,330,249.37,205271670
-191,-135,37,4906,240,-4346,-30,-446,330,249.37,205272670
394,-266,70,-2319,2243,6507,-30,-446,330,249.37,205273670
-202,357,-113,-2925,-2184,4590,-30,-446,330,249.37,205274670
-233,-59,-1,4656,-115,-4247,-30,-446,330,249.37,205275670
365,-301,98,-1064,2197,5362,-30,-446,330,249.37,205276670
-143,337,-88,-4065,-1753,5677,-30,-446,330,249.37,205277670
334,-361,93,623,1982,4233,-30,-446,330,249.37,205278670
0,291,-69,-4715,-964,7272,-30,-446,330,249.37,205279670
-379,100,-19,3089,-1147,-4269,-39,-463,336,249.49,205280671
263,-378,97,1906,1717,2490,-39,-463,336,249.49,205281670
84,239,-32,-4796,-469,8264,-39,-463,336,249.49,205282670
-373,182,-41,2320,-1471,-3505,-39,-463,336,249.49,205283670
244,-397,92,2942,1806,948,-39,-463,336,249.49,205284670
158,167,-2,-4923,-205,8939,-39,-463,336,249.49,205285670
144,-393,131,3942,1287,-1130,-39,-463,336,249.49,205286671
363,40,12,-4893,716,9745,-39,-463,336,249.49,205287671
-391,363,-98,42,-1583,-821,-39,-463,336,249.49,205288671
-34,-320,104,4871,820,-3676,-39,-463,336,249.49,205289671
316,-105,14,-4076,979,10093,-37,-454,330,249.49,205290671
-304,417,-65,-1365,-2014,1316,-37,-454,330,249.49,205291671
-98,-231,98,4855,918,-5270,-37,-454,330,249.49,205292671
321,-210,70,-3158,1271,9167,-37,-454,330,249.49,205293671
-151,-160,33,4790,766,-5911,-37,-454,330,249.49,205294671
351,-313,87,-2219,1367,8305,-37,-454,330,249.49,205295672
-185,437,-116,-3063,-1974,5011,-37,-454,330,249.49,205296672
-249,-59,15,4604,385,-6991,-37,-454,330,249.49,205297672
318,-417,107,-609,1310,7134,-37,-454,330,249.49,205298672
-8,403,-98,-3651,-1376,6823,-37,-454,330,249.49,205299672
-281,2,0,3590,343,-6584,-34,-452,329,249.49,205300673
169,-448,118,280,852,5055,-34,-452,329,249.49,205301672
-224,90,-39,3006,121,-5644,-34,-452,329,249.49,205302672
184,-474,95,1847,1076,3358,-34,-452,329,249.49,205303672
-15,290,-46,-4466,-730,9028,-34,-452,329,249.49,205304672
-303,188,-70,1712,-442,-4846,-34,-452,329,249.49,205305672
164,-443,123,3000,766,785,-34,-452,329,249.49,205306672
96,205,-20,-4621,-30,10287,-34,-452,329,249.49,205307672
-276,275,-110,649,-804,-3311,-34,-452,329,249.49,205308674
75,-429,98,4032,399,-1884,-34,-452,329,249.49,205309674
97,31,-1,-381,-1255,-1325,-34,-452,329,249.49,205310674
65,-348,104,4494,791,-4334,-34,-452,329,249.49,205311674
114,-108,41,-3558,597,11031,-34,-452,329,249.49,205312674
-169,422,-127,-1507,-1507,838,-34,-452,329,249.49,205313674
7,-280,43,4688,909,-5912,-34,-452,329,249.49,205314674
137,-225,66,-2523,901,10754,-34,-452,329,249.49,205315674
-171,484,-107,-2161,-1791,2724,-34,-452,329,249.49,205316675
-81,-197,39,4531,613,-7221,-34,-452,329,249.49,205317675
105,-338,100,-3042,-1556,4564,-34,-452,329,249.49,205318675
-70,-116,11,4189,470,-7594,-34,-452,329,249.49,205319675
45,-431,103,-731,1108,8421,-32,-440,327,249.49,205320676
-93,482,-104,-3392,-1636,6353,-32,-440,327,249.49,205321675
-52,-16,-30,3705,306,-7511,-32,-440,327,249.49,205322675
