-3783,164,181,-4050,-6505,-528,-37,-451,342,189.37,94460394
-2648,335,586,105,-2012,-3733,-37,-451,342,189.37,94461395
1222,150,475,4720,4666,1432,-37,-451,342,189.37,94462396
4116,154,-195,-946,1585,5417,-37,-451,342,189.25,94463398
-1711,-309,-275,-3601,-6923,3257,-37,-451,342,189.25,94464398
-3792,191,221,-3867,-6473,-967,-37,-451,342,189.25,94465398
-2277,310,648,1205,-920,-3315,-37,-451,342,189.25,94466398
1671,154,390,4951,5431,2121,-37,-451,342,189.25,94467398
4171,81,-401,2234,8047,6835,-36,-452,334,189.25,94468398
1871,-444,-512,-1404,553,5001,-36,-452,334,189.25,94469398
-2148,-315,-462,-3914,-7688,2737,-36,-452,334,189.25,94470398
-3857,206,306,-3618,-6040,-1409,-36,-452,334,189.25,94471398
2089,187,235,5217,5714,2660,-36,-452,334,189.25,94472398
4215,30,-300,1971,7812,7125,-36,-452,334,189.25,94473398
1476,-539,-621,-1820,-214,5045,-36,-452,334,189.25,94474398
-2425,-228,-382,-4598,-7943,2136,-36,-452,334,189.25,94475398
-3783,286,511,-3185,-5195,-2179,-36,-452,334,189.25,94476399
-1493,278,683,3400,269,-2912,-36,-452,334,189.25,94477400
2297,177,152,5470,5672,3776,-36,-457,334,189.25,94478401
4001,-23,-372,1243,7274,7139,-36,-457,334,189.25,94479401
-2573,-182,14,-5102,-7886,2132,-36,-457,334,189.25,94480401
-3639,324,373,-2458,-4652,-2780,-36,-457,334,189.25,94481401
-1061,238,532,4369,1317,-2554,-36,-457,334,189.25,94482401
2696,179,282,5352,6199,5051,-36,-457,334,189.25,94483402
3781,-126,-529,543,5562,6502,-36,-457,334,189.25,94484401
457,-474,-542,-3384,-2251,4054,-36,-457,334,189.25,94485401
-2727,-79,-161,-5255,-6751,2059,-36,-457,334,189.25,94486401
-3302,370,558,-1612,-3982,-3377,-36,-457,334,189.25,94487401
2808,162,-95,5041,6881,6084,-40,-448,330,189.25,94488401
3269,-194,-510,-234,3884,6312,-40,-448,330,189.25,94489401
121,-515,-457,-3835,-3567,3697,-40,-448,330,189.25,94490401
-2769,3,9,-5244,-6328,918,-40,-448,330,189.25,94491402
-2994,337,587,-909,-2741,-3453,-40,-448,330,189.25,94492403
-53,225,531,5710,3069,-629,-40,-448,330,189.25,94493403
3031,177,-127,4583,6840,6425,-40,-448,330,189.25,94494403
2779,-336,-527,-748,2565,5867,-40,-448,330,189.25,94495403
-2917,117,204,-5310,-5944,-56,-40,-448,330,189.25,94496403
-2575,283,502,-66,-1618,-3596,-40,-448,330,189.25,94497403
524,179,457,6279,3916,1003,-40,-448,330,189.25,94498403
3162,179,-68,4240,6896,6862,-40,-448,330,189.25,94499403
2185,-363,-642,-1366,1845,5347,-40,-448,330,189.25,94500403
-898,-413,-443,-4773,-5828,3177,-40,-448,330,189.25,94501402
-2907,175,198,-4944,-6126,-1006,-40,-448,330,189.25,94502403
-2151,253,693,1327,-579,-3682,-40,-448,330,189.25,94503405
3149,126,-226,3291,6540,6909,-40,-448,330,189.25,94504405
1565,-393,-694,-1704,628,4703,-40,-448,330,189.25,94505405
-1177,-297,-279,-5030,-6581,3115,-40,-448,330,189.25,94506405
-2802,227,305,-4605,-5456,-1619,-40,-448,330,189.25,94507405
-1722,256,610,2215,298,-3600,-45,-443,335,189.25,94508405
1400,165,291,6379,5535,3937,-45,-443,335,189.25,94509405
3039,97,-340,2758,6338,6618,-45,-443,335,189.25,94510405
1042,-457,-625,-2514,-723,4295,-45,-443,335,189.25,94511405
-2703,236,336,-3667,-4654,-2561,-45,-443,335,189.25,94512405
-1249,219,626,3230,1078,-2822,-45,-443,335,189.25,94513404
1736,174,199,6428,6001,5176,-45,-443,335,189.25,94514405
2781,25,-378,2105,5638,6243,-45,-443,335,189.25,94515406
619,-446,-515,-3204,-2042,4010,-45,-443,335,189.25,94516407
-1737,-180,-335,-5577,-6726,2091,-45,-443,335,189.25,94517407
-2495,248,488,-2763,-4167,-3203,-36,-452,341,189.25,94518407
-777,218,612,4196,1693,-1608,-36,-452,341,189.25,94519407
2476,-56,-371,1046,4608,5831,-36,-452,341,189.25,94520407
236,-420,-675,-3653,-2983,3685,-36,-452,341,189.25,94521407
-1816,-106,-60,-5590,-6428,1401,-36,-452,341,189.25,94522407
-2275,254,502,-1831,-3252,-3183,-36,-452,341,189.25,94523407
-410,220,505,4974,2403,-376,-36,-452,341,189.25,94524407
2081,205,51,5485,6703,5873,-36,-452,341,189.25,94525407
2132,-142,-467,313,3537,5374,-36,-452,341,189.25,94526407
-77,-382,-507,-3925,-3971,3430,-36,-452,341,189.25,94527408
-1932,-77,-113,-1144,-2313,-3032,-26,-460,331,189.25,94528407
8,202,501,5697,3221,387,-26,-460,331,189.25,94529408
2140,165,-56,5119,6484,5992,-26,-460,331,189.25,94530409
1717,-222,-461,-364,1911,5266,-26,-460,331,189.25,94531409
-407,-323,-488,-4639,-5150,2827,-26,-460,331,189.25,94532409
-1927,-40,72,-5496,-5380,255,-26,-460,331,189.25,94533409
-1601,272,590,-28,-1313,-2872,-26,-460,331,189.25,94534409
453,192,397,6060,3903,1542,-26,-460,331,189.25,94535409
2136,155,-116,-1103,659,4577,-26,-460,331,189.25,94536409
-739,-300,-377,-5241,-5861,2422,-35,-454,340,189.25,94537409
-1804,21,218,-5092,-4637,-303,-35,-454,340,189.25,94538409
-1155,255,497,1048,14,-2736,-35,-454,340,189.25,94539409
837,182,367,6249,4509,2868,-35,-454,340,189.25,94540409
1963,128,-226,4127,5903,6636,-35,-454,340,189.25,94541409
594,-315,-533,-1547,-522,3705,-35,-454,340,189.25,94542409
-1008,-280,-251,-5535,-6715,2338,-35,-454,340,189.24,94543411
-1688,78,252,1835,1386,-2133,-35,-454,340,189.24,94544410
1296,190,290,6038,5410,3931,-35,-454,340,189.24,94545410
1741,38,-338,3658,4714,5890,-35,-454,340,189.24,94546410
58,-366,-550,-1878,-1732,3342,-35,-454,340,189.24,94547410
-1171,-229,-185,-5862,-6626,2523,-35,-454,340,189.24,94548411
-1484,165,325,-3881,-3447,-1836,-35,-454,340,189.24,94549411
-268,193,580,2458,2470,-1702,-35,-454,340,189.24,94550411
1529,213,122,5766,5849,5228,-35,-454,340,189.24,94551411
1375,7,-355,-2155,-2925,3007,-35,-454,340,189.24,94552412
-1356,-178,-155,-5347,-6557,2607,-35,-454,340,189.24,94553413
-1254,203,458,-3439,-2829,-2286,-35,-454,340,189.24,94554414
236,176,560,2844,3383,-1041,-35,-454,340,189.24,94555414
1757,176,21,5727,6259,5638,-35,-454,340,189.24,94556414
930,-106,-415,2171,2226,4736,-35,-454,340,189.24,94557414
-732,-346,-445,-2395,-4290,2883,-34,-450,339,189.24,94558414
-1452,-134,-6,-5477,-5466,2353,-34,-450,339,189.24,94559414
-944,222,496,3928,3802,-104,-34,-450,339,189.24,94560414
1806,168,-65,5321,6156,5893,-34,-450,339,189.24,94561414
484,-173,-465,1470,1145,4020,-34,-450,339,189.24,94562414
-1063,-326,-388,-2943,-5182,2988,-34,-450,339,189.24,94563414
-1487,-59,114,-5569,-5191,1639,-34,-450,339,189.24,94564414
-553,241,523,-1895,-133,-2335,-34,-450,339,189.24,94565415
1171,209,363,4295,4844,1056,-34,-450,339,189.24,94566415
1630,92,-197,4863,5234,5832,-34,-450,339,189.24,94567415
-53,-255,-489,810,-394,3934,-29,-455,339,189.24,94568415
-1359,-9,228,-4910,-4326,566,-29,-455,339,189.24,94569415
-102,202,518,-946,1010,-1581,-29,-455,339,189.24,94570415
1565,237,267,4207,5380,2323,-29,-455,339,189.24,94571415
1324,56,-310,4236,4631,5156,-29,-455,339,189.24,94572415
-568,-311,-484,309,-2215,3687,-29,-455,339,189.24,94573415
-1431,-188,-170,-3806,-6286,2317,-29,-455,339,189.24,94574415
-1104,58,345,-4353,-3309,-199,-29,-455,339,189.24,94575416
354,183,498,-190,2464,-1133,-29,-455,339,189.24,94576418
916,21,-371,3772,3479,4523,-39,-457,339,189.24,94577418
-957,-313,-453,53,-3223,3449,-39,-457,341,189.24,94578418
-1546,-162,-69,-3925,-6237,2707,-39,-457,341,189.24,94579417
-801,112,403,-4110,-2336,-953,-39,-457,341,189.24,94580418
867,204,450,546,3394,-679,-39,-457,341,189.24,94581419
1891,194,34,4375,6159,4007,-39,-457,341,189.24,94582420
408,-93,-447,3144,1604,4474,-39,-457,341,189.25,94583421
-1327,-303,-417,-847,-4521,3101,-39,-457,341,189.25,94584420
-429,129,445,-3258,-1001,-1268,-39,-457,341,189.25,94585420
1290,216,358,1415,4487,493,-39,-457,341,189.25,94586420
1806,188,-79,4130,5843,4710,-41,-447,329,189.25,94587420
-126,-144,-483,2349,207,3943,-41,-447,329,189.25,94588420
-1574,-279,-359,-1217,-5737,2727,-41,-447,329,189.25,94589421
-1472,-87,190,-3941,-4923,1374,-41,-447,329,189.25,94590423
21,138,507,-2527,184,-1262,-41,-447,329,189.25,94591423
1669,225,272,2068,5655,1378,-41,-447,329,189.25,94592424
-560,-198,-499,1701,-1517,3546,-41,-447,329,189.25,94593425
-1670,-259,-275,-1283,-5607,2766,-41,-447,329,189.25,94594425
-1276,-24,232,-3687,-4183,758,-41,-447,329,189.25,94595425
366,156,505,-2110,1134,-1055,-41,-447,329,189.25,94596425
1855,265,204,1919,6292,2889,-41,-447,329,189.25,94597425
1166,119,-281,2987,4032,3929,-41,-447,329,189.25,94598425
-887,-268,-488,1629,-2798,3139,-41,-447,329,189.25,94599425
-1616,-256,-200,-1309,-5758,2982,-41,-447,329,189.25,94600425
613,180,501,-1397,2061,-511,-41,-447,329,189.25,94601425
1883,285,125,1644,6515,3240,-41,-447,329,189.25,94602426
928,49,-346,2520,3311,3704,-41,-447,329,189.25,94603427
-1034,-293,-445,1584,-4074,3083,-41,-447,329,189.25,94604427
-1703,-234,-116,-1466,-6019,3023,-41,-447,329,189.25,94605427
-905,39,400,-2888,-2210,-396,-41,-447,329,189.25,94606427
875,205,484,-801,3373,41,-41,-447,329,189.25,94607427
2034,305,41,1205,6158,3693,-35,-446,330,189.25,94608427
-1179,-333,-450,1278,-4549,2968,-35,-446,330,189.25,94609427
-1817,-230,-47,-1075,-6331,2986,-35,-446,330,189.25,94610427
-901,105,498,-2176,-1634,-532,-35,-446,330,189.25,94611428
1045,243,483,-481,4451,480,-35,-446,330,189.25,94612428
2234,288,-26,636,6472,4007,-35,-446,330,189.25,94613429
698,-125,-446,1291,1582,2899,-35,-446,330,189.25,94614429
-1307,-380,-465,1164,-5326,2324,-35,-446,330,189.25,94615429
-2003,-243,-13,-799,-5857,3037,-35,-446,330,189.25,94616429
1164,338,480,-184,4228,451,-39,-446,330,189.25,94617429
2462,301,-49,449,6331,4185,-39,-450,339,189.25,94618429
665,-218,-480,591,1157,3003,-39,-450,339,189.25,94619429
-1463,-405,-433,857,-6056,1947,-39,-450,339,189.25,94620429
-2152,-191,64,-272,-5825,2301,-39,-450,339,189.25,94621429
-954,193,578,-770,134,195,-39,-450,339,189.25,94622429
1415,359,426,-281,5144,1488,-39,-450,339,189.25,94623431
2697,288,-124,-420,5958,4254,-39,-450,339,189.25,94624430
-1702,-474,-389,915,-6534,2297,-39,-450,339,189.25,94625430
-2380,-135,123,-7,-5449,2021,-39,-450,339,189.25,94626430
-928,268,594,6,893,-303,-45,-451,335,189.25,94627430
1773,405,376,-457,5433,2353,-45,-451,335,189.25,94628430
2871,227,-195,-1085,5589,4603,-45,-451,335,189.25,94629430
369,-389,-549,304,-443,1626,-45,-451,335,189.25,94630430
-1941,-457,-315,1056,-6922,2273,-45,-451,335,189.25,94631431
-2603,-14,217,289,-5054,1811,-45,-451,335,189.25,94632431
-876,275,589,-753,6012,2887,-45,-451,335,189.25,94633432
3104,140,-270,-1474,4649,4760,-45,-451,335,189.25,94634432
170,-483,-561,282,-1699,1499,-45,-451,335,189.25,94635432
-2330,-455,-257,812,-6844,2302,-45,-451,335,189.25,94636432
-2810,87,298,648,-4184,1192,-43,-448,332,189.25,94637432
-644,329,617,862,2345,-593,-43,-448,332,189.25,94638432
2640,430,213,-1013,6483,3713,-43,-448,332,189.25,94639432
3191,24,-363,-1894,4407,4585,-43,-448,332,189.25,94640432
-50,-525,-562,885,-6908,2172,-43,-448,332,189.25,94641432
-3109,142,359,977,-3358,1009,-43,-448,332,189.25,94642432
-440,359,608,778,2732,-451,-43,-448,332,189.25,94643432
3165,450,172,-1450,6477,3886,-43,-448,332,189.25,94644432
3348,-75,-403,-1772,3675,4556,-43,-448,332,189.25,94645433
-299,-619,-537,210,-3804,1606,-43,-448,332,189.25,94646434
-3079,-328,-169,1050,-6663,1774,-43,-448,332,189.25,94647435
-3205,234,508,1543,-2453,608,-43,-448,332,189.25,94648435
-177,398,553,-2086,6919,4492,-43,-448,332,189.25,94649435
3398,-191,-423,-1940,2829,4237,-43,-448,332,189.25,94650435
-592,-585,-480,660,-5058,1392,-43,-448,332,189.25,94651435
-3510,-289,29,1586,-6150,2188,-43,-448,332,189.25,94652435
-3262,275,426,1582,-1963,271,-43,-448,332,189.25,94653435
288,406,521,15,3483,-141,-43,-448,332,189.25,94654435
4026,380,-11,-2514,7794,4888,-43,-448,332,189.25,94655435
3254,-290,-510,-1663,2205,3737,-43,-448,332,189.25,94656435
-1104,-659,-428,1960,-5941,2772,-43,-448,332,189.25,94657435
-3171,355,653,1922,-1499,-231,-32,-451,347,189.25,94658435
740,414,444,-361,3601,64,-32,-451,347,189.25,94659434
4408,361,-187,-2703,7489,5239,-32,-451,347,189.25,94660436
3108,-375,-357,-1484,1885,2972,-32,-451,347,189.25,94661437
-1592,-682,-571,871,-6489,1611,-32,-451,347,189.25,94662437
-4102,-128,147,2002,-5281,3070,-32,-451,347,189.37,94663439
-2887,439,640,1632,-455,-695,-32,-451,347,189.37,94664439
1247,438,289,-2589,6841,5915,-32,-451,347,189.37,94665439
2524,-454,-745,-1595,881,2513,-32,-451,347,189.37,94666439
-1947,-647,-217,972,-6700,1433,-32,-448,345,189.37,94667439
-4244,-60,231,2048,-4776,2979,-32,-448,345,189.37,94668439
-2589,424,550,1659,184,-1182,-32,-448,345,189.37,94669439
1816,465,356,-796,4478,983,-32,-448,345,189.37,94670439
4805,182,-330,-2625,5639,6001,-32,-448,345,189.37,94671439
2063,-543,-458,-1196,-263,2199,-32,-448,345,189.37,94672439
-2403,-575,-349,985,-6325,1980,-32,-448,345,189.37,94673440
-2183,454,702,1279,1207,-1634,-32,-448,345,189.37,94674440
2437,457,156,-1268,5508,1975,-32,-448,345,189.37,94675441
4916,99,-337,-2290,4688,5870,-32,-448,345,189.37,94676442
1402,-702,-711,-1009,-1790,1965,-30,-464,345,189.37,94677442
-2871,-547,36,946,-6187,2491,-30,-464,345,189.37,94678442
-4429,215,365,2117,-3680,1666,-30,-464,345,189.37,94679442
-1698,440,482,1189,1693,-1942,-30,-464,345,189.37,94680442
3121,411,196,-1392,6137,2868,-30,-464,345,189.37,94681442
755,-671,-535,-245,-2996,1807,-30,-464,345,189.37,94682442
-3426,-362,-147,1318,-6128,3058,-30,-464,345,189.25,94683443
-4467,367,461,1444,-2863,874,-30,-464,345,189.25,94684442
-1182,471,654,798,2575,-2339,-30,-464,345,189.25,94685442
3674,390,-92,-1539,6373,3826,-30,-464,345,189.25,94686442
4893,-196,-464,-1830,3039,5468,-39,-452,336,189.25,94687442
272,-818,-498,364,-4026,2144,-39,-452,336,189.25,94688442
-3863,-274,-72,982,-5927,3291,-39,-452,336,189.25,94689442
-542,498,472,708,3227,-2582,-39,-452,336,189.25,94690442
4250,301,-117,-1458,6693,4457,-39,-452,336,189.25,94691442
4707,-433,-452,-1275,2217,5439,-39,-452,336,189.25,94692442
-390,-762,-610,329,-4713,2886,-39,-452,336,189.25,94693442
-4303,-101,228,555,-5625,3115,-39,-452,336,189.25,94694442
-4252,541,540,1160,-1944,-1418,-39,-452,336,189.25,94695442
73,443,373,770,3455,-2180,-39,-452,336,189.25,94696442
4735,270,40,-1612,7271,5211,-39,-452,336,189.25,94697442
-942,-752,-385,220,-5992,3325,-39,-452,336,189.25,94698442
-4544,15,231,241,-4617,3484,-39,-452,336,189.25,94699442
-3974,619,666,1209,-931,-2477,-39,-452,336,189.25,94700443
782,447,419,859,3214,-1705,-39,-452,336,189.25,94701444
5030,180,-372,-1310,7172,5590,-39,-452,336,189.25,94702444
3762,-643,-470,-969,581,4467,-39,-452,336,189.25,94703445
-1513,-668,-447,-248,-6713,3744,-39,-452,336,189.25,94704444
-4741,195,234,-254,-3700,2699,-39,-452,336,189.25,94705444
1423,441,190,1078,3442,-525,-39,-452,336,189.25,94706444
5167,68,-219,-1102,5869,6296,-39,-452,336,189.25,94707444
3126,-744,-658,-737,-110,4446,-39,-452,336,189.25,94708444
-2049,-574,-310,-959,-6386,3826,-39,-452,336,189.25,94709444
-4741,328,568,-583,-3277,1548,-39,-452,336,189.25,94710445
-2908,682,433,2248,957,-4096,-39,-452,336,189.25,94711445
2069,391,296,1218,4103,767,-39,-452,336,189.25,94712446
5118,-116,-327,-1066,4912,6646,-39,-452,336,189.25,94713447
-2454,-460,69,-1313,-6230,3635,-39,-452,336,189.25,94714447
-4649,433,410,-147,-2945,377,-39,-452,336,189.25,94715447
-2266,680,477,2466,1695,-4083,-39,-452,336,189.25,94716447
2671,319,305,778,4948,1691,-35,-459,330,189.25,94717447
4902,-295,-572,-863,3477,6686,-35,-459,330,189.25,94718447
1504,-864,-597,-564,-2631,4747,-35,-459,330,189.25,94719447
-2800,-250,41,-1796,-4963,3676,-35,-459,330,189.25,94720447
-4407,524,357,-267,-2256,-971,-35,-459,330,189.25,94721447
3115,271,-125,1011,5442,2858,-35,-459,330,189.25,94722447
4477,-422,-524,-585,2449,6883,-35,-459,330,189.24,94723448
728,-743,-355,-1147,-3945,4691,-35,-459,330,189.24,94724446
-3224,-74,-188,-2364,-4363,3215,-35,-459,330,189.24,94725447
-4027,599,711,167,-1348,-2097,-35,-459,330,189.24,94726447
-724,579,554,2987,2377,-3391,-48,-443,327,189.24,94727447
3508,168,-195,729,5864,3822,-48,-443,327,189.24,94728447
3963,-629,-405,-570,1263,6735,-48,-443,327,189.24,94729447
3,-780,-539,-2252,-3783,2471,-48,-443,327,189.24,94730447
-3579,664,760,747,-337,-3077,-48,-443,327,189.24,94731447
44,549,328,2842,2889,-2437,-48,-443,327,189.24,94732447
3791,95,-121,756,5766,4887,-48,-443,327,189.24,94733447
3323,-724,-502,-306,596,6321,-48,-443,327,189.24,94734447
-702,-678,-494,-1974,-5544,4922,-48,-443,327,189.24,94735447
-3633,221,293,-2443,-3598,1626,-48,-443,327,189.24,94736447
-2963,677,617,1405,140,-3786,-36,-457,329,189.24,94737447
782,439,275,659,4871,5592,-36,-457,329,189.24,94738446
2465,-755,-658,-696,-1000,5873,-36,-457,329,189.24,94739447
-1195,-525,-229,-2312,-5275,4622,-36,-457,329,189.24,94740448
-3456,271,309,-2271,-2722,300,-36,-457,329,189.24,94741449
-2271,636,637,1831,1006,-3894,-36,-457,329,189.24,94742450
1446,417,248,2681,4650,807,-36,-457,329,189.24,94743451
3638,-134,-418,658,4004,5808,-36,-457,329,189.24,94744450
1573,-756,-566,-653,-2790,5340,-36,-457,329,189.24,94745450
-1723,-360,-51,-2106,-1686,-934,-37,-457,329,189.24,94746450
-1520,607,477,2057,1446,-3807,-37,-443,340,189.24,94747450
1986,296,175,2624,5077,2633,-37,-443,340,189.24,94748450
3264,-285,-403,864,2933,5722,-37,-443,340,189.24,94749450
861,-698,-536,-852,-4075,5220,-37,-443,340,189.24,94750451
-2061,-227,-45,-3282,-4929,3883,-37,-443,340,189.24,94751452
-2961,469,444,-1924,-838,-2425,-37,-443,340,189.24,94752453
-756,570,465,2540,2442,-3025,-37,-443,340,189.24,94753453
2410,234,86,698,1651,5493,-37,-443,340,189.24,94754453
73,-644,-533,-1122,-5183,5147,-37,-443,340,189.24,94755453
-2222,-43,156,-3443,-4115,3089,-37,-443,340,189.24,94756453
-2454,523,437,-1215,6,-3254,-37,-443,340,189.24,94757453
-22,515,471,2990,2970,-2023,-37,-443,340,189.24,94758453
2561,110,-106,2565,5113,4351,-37,-443,340,189.24,94759453
1982,-586,-533,808,372,5699,-37,-443,340,189.24,94760453
-431,-549,-323,-1662,-5616,5295,-37,-443,340,189.24,94761453
-2326,126,168,-785,1001,-3724,-37,-443,340,189.24,94762453
676,470,330,3352,4324,-521,-37,-443,340,189.25,94763454
2553,-41,-205,2650,4533,4743,-37,-443,340,189.25,94764454
1244,-695,-541,519,-1637,6014,-37,-443,340,189.25,94765454
-1059,-445,-318,-2528,-6321,5350,-37,-443,340,189.25,94766454
-2350,244,283,-3989,-2692,41,-37,-459,332,189.25,94767454
-1139,577,646,354,2121,-4224,-37,-459,332,189.25,94768454
1481,348,223,3537,5172,1026,-37,-459,332,189.25,94769454
2341,-238,-358,2554,3579,4896,-37,-459,332,189.25,94770454
-1540,-277,-178,-3388,-5749,4978,-37,-459,332,189.25,94771454
-2200,360,441,-3888,-2101,-1736,-37,-459,332,189.25,94772455
-469,574,491,1330,2756,-3734,-37,-459,332,189.25,94773454
1976,274,126,3830,5545,2306,-37,-459,332,189.25,94774455
1969,-355,-409,2113,2340,5391,-37,-459,332,189.25,94775456
-109,-671,-539,-722,-4299,5938,-37,-459,332,189.25,94776457
-1800,-119,-7,-4068,-5226,3956,-32,-454,342,189.25,94777458
-1873,431,473,-2912,-980,-2902,-32,-454,342,189.25,94778458
2227,171,-23,3617,5636,3528,-32,-454,342,189.25,94779458
1333,-467,-514,1754,637,5741,-32,-454,342,189.25,94780458
-650,-564,-399,-1109,-5717,5141,-32,-454,342,189.25,94781458
-1928,-4,136,-4267,-4585,2542,-32,-454,342,189.25,94782458
-1356,463,501,-2313,646,-3392,-32,-454,342,189.25,94783459
923,383,363,2755,4478,-711,-32,-454,342,189.25,94784458
2248,60,-155,3583,4886,4514,-32,-454,342,189.25,94785459
672,-543,-498,1433,-874,5373,-32,-454,342,189.25,94786459
-1867,141,245,-4602,-3694,517,-31,-457,339,189.25,94787459
-750,437,567,-1143,2317,-3386,-31,-457,339,189.25,94788459
1502,325,176,3538,5538,1155,-31,-457,339,189.25,94789459
1942,-62,-280,3470,3419,5112,-31,-457,339,189.25,94790459
-52,-550,-479,845,-2700,5070,-31,-457,339,189.25,94791459
-1560,-315,-193,-3069,-6338,4415,-31,-457,339,189.25,94792459
-1682,257,427,-4388,-2736,-1199,-31,-457,339,189.25,94793459
24,374,516,28,3390,-2613,-31,-457,339,189.25,94794459
1455,-220,-395,2969,2440,4901,-31,-457,339,189.25,94795459
-685,-534,-487,299,-4992,4653,-22,-451,347,189.25,94796459
-1871,-201,4,-3398,-6128,3540,-22,-451,347,189.25,94797459
-1389,314,520,-4031,-847,-1992,-22,-451,347,189.25,94798459
696,337,437,693,4341,-1644,-22,-451,347,189.25,94799458
2366,213,-60,3895,6149,3945,-22,-451,347,189.25,94800459
957,-308,-475,2755,1251,4650,-22,-451,347,189.25,94801460
-1177,-454,-408,-129,-6079,4243,-22,-451,347,189.25,94802461
-1096,346,577,-3366,177,-2468,-22,-451,347,189.25,94803462
1329,323,378,1560,5370,-711,-22,-451,347,189.25,94804461
2501,137,-179,3672,6064,4816,-22,-451,347,189.25,94805461
407,-409,-506,2270,-71,4750,-22,-451,347,189.25,94806461
-1575,-388,-332,-1039,-6909,3689,-22,-451,347,189.25,94807462
-2173,-9,209,-4139,-5058,1475,-22,-451,347,189.25,94808462
-683,333,609,-2090,1200,-2296,-22,-451,347,189.25,94809463
1820,324,273,2286,5800,824,-22,-451,347,189.25,94810464
-40,-455,-508,1602,-1723,4442,-22,-451,347,189.25,94811465
-1947,-326,-239,-1506,-7299,3030,-22,-451,347,189.25,94812465
-2177,71,328,-3653,-3841,313,-22,-451,347,189.25,94813465
-191,317,601,-1153,2554,-1543,-22,-451,347,189.25,94814465
2317,335,143,2041,6266,2121,-22,-451,347,189.25,94815465
2250,6,-356,2278,4194,4762,-22,-451,347,189.25,94816465
-551,-492,-512,1380,-3179,4070,-32,-451,340,189.25,94817465
-2266,-286,-141,-1335,-7171,2972,-32,-451,340,189.25,94818465
326,328,562,-661,3438,-1555,-32,-451,340,189.25,94819465
2697,322,50,1906,6582,3028,-32,-451,340,189.25,94820465
1926,-109,-444,1804,3099,4675,-32,-451,340,189.25,94821466
-1017,-493,-469,1045,-4440,3596,-32,-451,340,189.25,94822467
-2529,-227,-47,-1578,-6845,3287,-32,-451,340,189.25,94823469
-1881,198,484,-2599,-1791,-1140,-32,-451,340,189.25,94824468
858,316,506,255,4491,-1028,-32,-451,340,189.25,94825468
3076,323,-50,1538,6742,4299,-32,-451,340,189.25,94826468
1530,-184,-522,821,-5957,2697,-34,-447,341,189.25,94827468
-2762,-185,58,-1340,-6085,3029,-34,-447,341,189.25,94828468
-1602,241,547,-2066,-843,-992,-34,-447,341,189.25,94829468
1392,325,454,83,4656,-322,-34,-447,341,189.25,94830469
3261,298,-132,1090,7175,4750,-34,-447,341,189.25,94831470
1144,-296,-538,1087,903,3935,-34,-447,341,189.25,94832470
-1773,-452,-334,1000,-7040,2611,-34,-447,341,189.25,94833470
-2940,-97,128,-1242,-6128,2239,-34,-447,341,189.25,94834470
-1388,254,554,-18,5608,1095,-34,-447,341,189.25,94835470
3427,245,-234,477,6264,5021,-40,-454,332,189.25,94836470
708,-423,-553,1112,-104,2755,-40,-454,332,189.25,94837470
-2147,-447,-299,940,-7398,3451,-40,-454,332,189.25,94838470
-3031,38,245,-1195,-5146,1569,-40,-454,332,189.25,94839470
-1063,274,584,-992,1338,-2013,-40,-454,332,189.25,94840470
2297,349,285,81,5740,2345,-40,-454,332,189.25,94841470
3454,184,-310,-88,5842,5146,-40,-454,332,189.25,94842470
388,-472,-582,899,-7434,3267,-40,-454,332,189.25,94843471
-3136,97,298,-717,-4316,1420,-40,-454,332,189.25,94844471
-756,271,555,-539,2110,-1673,-40,-454,332,189.25,94845472
2726,382,252,-256,5745,2771,-40,-446,330,189.25,94846471
3492,55,-358,-490,4708,5033,-40,-446,330,189.25,94847471
23,-472,-564,1012,-1810,1934,-40,-446,330,189.25,94848471
-2774,-373,-134,698,-7408,3047,-40,-446,330,189.25,94849470
-3167,165,399,-710,-3722,870,-40,-446,330,189.25,94850471
-421,335,537,-535,5987,3660,-40,-446,330,189.25,94851472
3332,-17,-449,-904,3427,4842,-40,-446,330,189.25,94852473
-318,-519,-518,943,-2887,1651,-40,-446,330,189.25,94853472
-3014,-363,-53,649,-6734,2854,-40,-446,330,189.25,94854472
-3104,193,447,-123,-3197,781,-40,-446,330,189.25,94855473
-44,316,529,362,3679,-1060,-40,-446,330,189.25,94856474
3437,425,23,-918,6505,4084,-40,-446,330,189.25,94857474
3229,-115,-407,-813,2466,4362,-40,-446,330,189.25,94858474
-681,-567,-489,494,-6201,2527,-40,-446,330,189.25,94859474
-3053,263,588,-57,-1664,276,-40,-446,330,189.25,94860474
362,365,439,97,3729,-330,-40,-446,330,189.25,94861474
3782,420,-60,-1253,6849,4772,-40,-446,330,189.25,94862474
3018,-252,-474,-651,1978,3879,-40,-446,330,189.25,94863475
-1084,-566,-415,954,-6023,1843,-40,-446,330,189.25,94864474
-3657,-220,139,386,-6201,2190,-40,-446,330,189.25,94865475
-2903,241,508,332,-717,-666,-40,-446,330,189.25,94866475
915,361,460,-1,4117,440,-37,-448,332,189.25,94867475
2728,-298,-451,-526,1753,3289,-37,-448,332,189.25,94868475
-1639,-575,-500,838,-6820,2067,-37,-448,332,189.25,94869475
-3930,-108,151,847,-5882,1915,-37,-448,332,189.25,94870475
-2683,329,656,719,90,-1167,-37,-448,332,189.25,94871475
1371,397,320,-469,4614,1388,-37,-448,332,189.25,94872475
