3,-14,-89,20,333,1950,-30,-448,332,154.75,40070134
-33,-16,-45,215,244,1669,-30,-448,332,154.75,40071135
-25,-30,-26,73,277,2033,-30,-448,332,154.75,40072135
26,22,24,-255,379,2324,-30,-448,332,154.75,40073136
-45,25,28,-63,306,2105,-30,-448,332,154.75,40074135
-116,-2,99,-99,-623,2350,-30,-448,332,154.75,40075135
-32,-9,132,-209,-530,1880,-30,-448,332,154.75,40076136
15,9,53,153,-439,1749,-30,-448,332,154.75,40077135
96,0,0,129,-324,2135,-30,-448,332,154.75,40078135
46,23,-67,-94,136,2475,-30,-448,332,154.75,40079135
46,-2,-104,-30,317,2187,-30,-448,332,154.75,40080136
-35,-16,-65,169,-9,1771,-30,-448,332,154.75,40081135
-51,-10,-5,309,137,1970,-30,-448,332,154.75,40082135
-22,-5,-28,-279,639,2327,-30,-448,332,154.75,40083135
-22,24,-6,-372,639,2415,-30,-448,332,154.75,40084136
-179,-3,18,-141,-278,1886,-30,-448,332,154.75,40085136
-112,-12,112,-39,-468,2405,-30,-448,332,154.75,40086136
-82,16,145,-196,-615,2191,-30,-448,332,154.75,40087136
26,2,56,-14,-722,1709,-30,-448,332,154.75,40088136
93,16,2,17,-206,2156,-30,-448,332,154.75,40089136
44,0,-57,-75,209,2401,-30,-448,332,154.75,40090137
42,-6,-114,293,-15,1850,-30,-448,332,154.75,40091137
-53,0,-3,461,192,2023,-30,-448,332,154.75,40092137
-49,8,-34,114,47,1950,-30,-448,332,154.75,40093137
70,16,-7,-291,499,2478,-30,-448,332,154.75,40094137
33,21,3,-416,930,2197,-30,-448,332,154.75,40095138
-138,-22,7,-511,45,1899,-30,-448,332,154.75,40096138
-165,10,99,-218,-678,2185,-30,-448,332,154.75,40097138
-101,1,152,-11,-570,1897,-30,-448,332,154.75,40098139
68,18,51,-107,-275,2458,-45,-456,335,154.75,40099139
7,-8,-47,27,-314,2051,-45,-456,335,154.75,40100139
56,-8,-89,302,-41,1761,-45,-456,335,154.75,40101139
48,-16,-29,532,102,1922,-45,-456,335,154.75,40102139
-52,8,-20,629,100,2112,-45,-456,335,154.75,40103140
-66,10,-48,34,21,2278,-45,-456,335,154.75,40104140
66,23,-7,-305,602,2262,-45,-456,335,154.75,40105141
46,7,9,-310,942,1938,-45,-456,335,154.75,40106141
-139,-8,18,-498,-639,2263,-45,-456,335,154.75,40107141
-92,11,143,-320,-534,2007,-31,-444,329,154.75,40108142
89,16,45,-111,-179,2129,-31,-444,329,154.75,40109142
83,-10,-18,2,-91,2452,-31,-444,329,154.75,40110141
-70,-15,-44,-16,-394,2179,-31,-444,329,154.75,40111141
-36,-8,-49,240,-728,1781,-31,-444,329,154.75,40112141
73,-1,13,736,38,1739,-31,-444,329,154.75,40113141
40,-2,-19,908,378,2159,-31,-444,329,154.75,40114142
2,9,-95,-279,878,2158,-31,-444,329,154.75,40115142
-18,13,27,-457,813,1896,-31,-444,329,154.75,40116142
-138,3,39,-586,-202,1989,-31,-444,329,154.75,40117142
-164,11,109,-578,-479,2088,-30,-461,335,154.75,40118143
-62,14,87,-456,-259,2237,-30,-461,335,154.75,40119143
88,4,10,-147,-69,2332,-30,-461,335,154.75,40120143
36,-6,-17,-152,-208,2200,-30,-461,335,154.75,40121143
-124,-14,1,-101,-670,1964,-30,-461,335,154.75,40122144
-18,2,-14,563,-723,1954,-30,-461,335,154.75,40123144
58,-10,-62,724,395,2170,-30,-461,335,154.75,40124145
28,0,-95,328,535,2443,-30,-461,335,154.75,40125144
-22,-3,-31,-135,536,2005,-30,-461,335,154.75,40126144
-53,9,45,-181,225,1900,-30,-461,335,154.75,40127144
-119,16,55,-422,124,2020,-35,-448,340,154.75,40128145
-109,25,74,-723,0,2226,-35,-448,340,154.75,40129144
17,2,56,-639,-4,2400,-35,-448,340,154.75,40130144
4,8,-8,-494,-14,2119,-35,-448,340,154.75,40131144
-77,-12,31,4,-826,2065,-35,-448,340,154.75,40132144
1,1,-7,505,-425,1813,-35,-448,340,154.75,40133144
107,4,-25,885,-107,2092,-35,-448,340,154.75,40134145
78,-1,-80,685,411,2266,-35,-448,340,154.75,40135145
42,-9,-92,474,523,2081,-35,-448,340,154.75,40136145
-7,-17,-26,269,419,2151,-35,-448,340,154.75,40137145
-98,21,40,-19,166,1897,-35,-448,340,154.75,40138145
-149,25,60,-452,-13,2065,-35,-448,340,154.75,40139146
56,4,25,-938,419,2239,-35,-448,340,154.75,40140146
32,7,-23,-653,106,2122,-35,-448,340,154.75,40141146
-135,-15,25,-286,-705,1863,-35,-448,340,154.75,40142146
-134,0,61,-118,-1044,2252,-35,-448,340,154.75,40143147
-14,1,30,371,-741,2119,-35,-448,340,154.75,40144148
149,-5,-21,910,55,1873,-35,-448,340,154.75,40145147
123,-22,-94,827,330,2204,-35,-448,340,154.75,40146147
12,-15,-92,472,203,2122,-35,-448,340,154.75,40147147
-67,33,63,124,381,1850,-26,-455,340,154.75,40148148
-155,40,54,-306,-38,2066,-26,-455,334,154.75,40149147
-41,14,64,-629,243,2573,-26,-455,334,154.75,40150148
30,2,31,-813,489,2137,-26,-455,334,154.75,40151148
-6,-5,-4,-878,26,2204,-26,-455,334,154.75,40152148
-89,-9,41,-659,-560,2040,-26,-455,334,154.75,40153148
-127,3,41,-198,-923,1661,-26,-455,334,154.75,40154148
-19,6,5,390,-774,2286,-26,-455,334,154.75,40155149
110,-20,-82,639,231,2125,-26,-455,334,154.75,40156149
38,-16,-75,819,149,1925,-26,-455,334,154.75,40157149
16,-25,-8,702,294,2007,-34,-452,341,154.75,40158149
-75,34,25,111,210,2105,-34,-452,341,154.75,40159150
-155,39,49,-60,65,2083,-34,-452,341,154.75,40160150
-32,9,61,-577,471,2423,-34,-452,341,154.75,40161150
40,13,28,-1110,648,2186,-34,-452,341,154.75,40162150
27,-5,6,-860,188,1898,-34,-452,341,154.75,40163150
-200,19,21,-320,-1050,2058,-34,-452,341,154.75,40164152
-76,-16,16,424,-1202,2321,-34,-452,341,154.75,40165152
132,-14,-11,572,-213,2244,-34,-452,341,154.75,40166152
155,-26,-74,674,347,1778,-34,-452,341,154.75,40167152
65,-16,-88,672,84,1935,-40,-446,330,154.75,40168153
-34,5,3,587,34,1789,-40,-446,330,154.75,40169153
-78,2,27,460,367,2378,-40,-446,330,154.75,40170153
-74,44,46,196,412,2481,-40,-446,330,154.75,40171153
20,7,17,-1067,256,2313,-40,-446,330,154.75,40172153
17,3,30,-1015,300,1765,-40,-446,330,154.75,40173153
-94,14,38,-798,-192,1986,-40,-446,330,154.75,40174154
-137,14,-7,-490,-1197,2378,-40,-446,330,154.75,40175153
-59,-7,0,141,-673,2188,-40,-446,330,154.75,40176153
98,-19,-8,474,102,2177,-40,-446,330,154.75,40177153
101,-24,-58,664,-206,1792,-31,-452,329,154.75,40178154
37,-15,-39,838,-98,1855,-31,-452,329,154.75,40179154
-29,3,14,549,200,2266,-31,-452,329,154.75,40180154
4,23,15,207,625,2536,-31,-452,329,154.75,40181154
-16,-3,21,-415,602,2053,-31,-452,329,154.75,40182154
-42,-3,25,-714,265,1922,-31,-452,329,154.75,40183155
-86,24,53,-977,-162,1978,-31,-452,329,154.75,40184156
-105,19,70,-1169,-426,2055,-31,-452,329,154.75,40185155
-81,22,9,-503,-517,2465,-31,-452,329,154.75,40186155
3,-12,-22,56,-238,2312,-31,-452,329,154.75,40187155
81,-41,-34,788,-161,1860,-31,-452,329,154.75,40188156
-28,-7,-23,698,-364,1909,-31,-452,329,154.75,40189156
-86,16,22,588,-581,1954,-31,-452,329,154.75,40190157
-43,16,28,525,243,2371,-31,-452,329,154.75,40191156
66,21,16,500,823,2340,-31,-452,329,154.75,40192156
76,-40,12,-53,745,2233,-31,-452,329,154.75,40193156
-15,-7,14,-725,555,2165,-31,-452,329,154.75,40194157
-124,13,64,-1071,12,1734,-31,-452,329,154.75,40195156
-149,27,84,-620,-645,2412,-31,-452,329,154.75,40196157
20,-19,-22,-96,68,2394,-31,-452,329,154.75,40197157
110,-19,-56,176,30,1977,-34,-452,336,154.75,40198157
80,-23,-75,632,-358,1775,-34,-452,336,154.75,40199157
-49,-2,-23,859,-509,1826,-34,-452,336,154.75,40200157
-82,13,38,765,-538,2196,-34,-452,336,154.75,40201158
-48,28,33,608,0,2405,-34,-452,336,154.75,40202158
66,3,9,629,573,2153,-34,-452,336,154.75,40203158
86,-29,14,-688,752,2091,-34,-452,336,154.75,40204159
-94,13,41,-1045,141,1807,-34,-452,336,154.75,40205158
-207,25,67,-1091,-530,1913,-34,-452,336,154.75,40206158
-132,16,15,-564,-320,2522,-34,-452,336,154.75,40207159
66,-3,-34,-123,-14,2357,-25,-464,342,154.75,40208158
95,-17,-46,-83,-135,2050,-25,-464,342,154.75,40209158
16,-1,-70,275,-301,1823,-25,-464,342,154.75,40210158
-37,-4,-24,860,-609,1669,-25,-464,342,154.75,40211158
-55,0,27,759,-12,2407,-25,-464,342,154.75,40212159
55,0,24,664,480,1888,-25,-464,342,154.75,40213159
44,-6,36,40,582,2024,-25,-464,342,154.75,40214159
22,4,20,-613,594,2207,-25,-464,342,154.75,40215159
-43,26,13,-1018,446,2067,-25,-464,342,154.75,40216160
-165,14,21,-1000,-163,2096,-25,-464,342,154.75,40217160
-121,10,8,-515,-446,2248,-31,-457,329,154.75,40218161
50,-17,-9,-316,-12,2345,-31,-457,329,154.75,40219160
67,-5,-21,-346,-205,2072,-31,-457,329,154.75,40220160
-48,1,-27,807,-509,1891,-31,-457,329,154.75,40221160
-43,-5,26,1039,-399,2552,-31,-457,329,154.75,40222161
2,-5,16,956,-47,2352,-31,-457,329,154.75,40223160
65,-3,26,801,395,1908,-31,-457,329,154.75,40224161
10,4,59,95,216,1993,-31,-457,329,154.75,40225160
-30,30,37,-588,102,2105,-31,-457,329,154.75,40226161
-18,28,41,-1037,619,2226,-31,-457,329,154.75,40227161
-91,5,17,-1023,353,2209,-40,-456,340,154.75,40228162
-5,-14,8,-393,-195,2086,-40,-456,340,154.75,40229161
34,-1,-5,-335,-20,2047,-40,-456,340,154.75,40230161
20,1,-47,15,-272,1902,-40,-456,340,154.75,40231162
-52,14,-45,673,-503,2005,-40,-456,340,154.75,40232161
-92,-16,-3,954,-573,2354,-40,-456,340,154.75,40233161
16,-13,44,1029,-328,2284,-40,-456,340,154.75,40234162
120,-4,60,863,242,1890,-40,-456,340,154.75,40235162
-4,4,38,176,162,1901,-40,-456,340,154.75,40236162
-41,37,28,-869,526,1992,-40,-456,340,154.75,40237163
-69,-2,21,-884,255,2184,-40,-456,340,154.75,40238163
-37,4,6,-754,175,2372,-40,-456,340,154.75,40239163
5,1,-13,-755,207,1788,-40,-456,340,154.75,40240163
11,5,-44,-358,-274,1955,-40,-456,340,154.75,40241163
-23,-1,-58,8,-387,2189,-40,-456,340,154.75,40242163
-79,-5,-40,531,-311,2123,-40,-456,340,154.75,40243164
-83,-17,2,968,-792,2135,-40,-456,340,154.75,40244165
120,-1,56,1019,242,1882,-40,-456,340,154.75,40245164
18,6,26,308,177,2130,-40,-456,340,154.75,40246165
-79,22,38,-342,319,2426,-40,-456,340,154.75,40247164
-56,24,48,-786,311,2191,-30,-454,342,154.75,40248164
-20,1,20,-844,265,1885,-30,-454,342,154.75,40249164
-21,-2,-11,-972,366,2102,-30,-454,342,154.75,40250165
-9,7,-32,-972,103,2142,-30,-454,342,154.75,40251164
-33,0,-59,-539,19,1856,-30,-454,342,154.75,40252164
-71,-27,-32,547,-598,2278,-30,-454,342,154.75,40253164
-118,-2,2,874,-812,2019,-30,-454,342,154.75,40254165
13,5,47,1131,-385,1959,-30,-454,342,154.75,40255164
104,0,56,998,80,1848,-30,-454,342,154.75,40256164
36,19,15,345,59,2383,-30,-454,342,154.75,40257164
-48,28,20,-268,287,2450,-35,-459,337,154.75,40258164
-48,0,50,-546,324,1941,-35,-459,337,154.75,40259165
-63,12,31,-627,169,1890,-35,-459,337,154.75,40260165
50,17,-11,-1107,419,2297,-35,-459,337,154.75,40261165
19,6,-91,-771,359,2029,-35,-459,337,154.75,40262165
-45,-19,-94,-208,-190,2011,-35,-459,337,154.75,40263166
-90,-26,-23,435,-593,2083,-35,-459,337,154.75,40264166
-106,-12,25,1137,-725,1944,-35,-459,337,154.75,40265166
-48,-1,59,1233,-857,2113,-35,-459,337,154.75,40266166
83,23,72,1003,-138,2127,-35,-459,337,154.75,40267166
106,9,9,451,386,2287,-35,-459,337,154.75,40268167
-81,0,62,-446,294,1895,-35,-459,337,154.75,40269167
-67,5,53,-626,99,1837,-35,-459,337,154.75,40270167
-33,12,22,-840,121,2170,-35,-459,337,154.75,40271167
19,19,-3,-1010,302,2406,-35,-459,337,154.75,40272168
-19,-5,-99,-919,360,2452,-35,-459,337,154.75,40273168
2,-22,-88,-293,-167,1733,-35,-459,337,154.75,40274168
-39,-48,-17,493,-293,1621,-35,-459,337,154.75,40275169
-70,-10,15,893,-470,2300,-35,-459,337,154.75,40276169
-76,15,48,1013,-328,2145,-36,-459,337,154.75,40277169
38,19,21,494,300,2376,-36,-455,339,154.75,40278170
35,-11,37,-2,222,2217,-36,-455,339,154.75,40279170
0,-24,66,-202,123,1931,-36,-455,339,154.75,40280170
-69,12,46,-489,157,1705,-36,-455,339,154.75,40281170
-45,32,29,-1024,281,2374,-36,-455,339,154.75,40282170
26,35,-1,-1172,391,2453,-36,-455,339,154.75,40283171
4,-21,-93,-879,346,2050,-36,-455,339,154.75,40284172
13,-29,-87,267,-137,1722,-36,-455,339,154.75,40285171
-111,-14,10,855,-666,1839,-36,-455,339,154.75,40286171
-95,10,35,1145,-962,2421,-36,-455,339,154.75,40287172
17,23,56,1079,-280,2418,-36,-455,339,154.75,40288172
90,13,1,661,312,2124,-36,-455,339,154.75,40289172
40,-1,34,171,73,1949,-36,-455,339,154.75,40290172
-83,-24,79,-227,-3,2007,-36,-455,339,154.75,40291172
-53,31,66,-628,-7,1989,-36,-455,339,154.75,40292172
-1,35,31,-1123,519,2423,-36,-455,339,154.75,40293173
-18,-22,-106,-971,389,2066,-36,-455,339,154.75,40294173
32,-28,-75,-430,277,1948,-36,-455,339,154.75,40295174
-26,-19,-25,119,-92,1592,-36,-455,339,154.75,40296174
-140,-11,-27,723,-763,1974,-36,-455,339,154.75,40297174
-68,13,8,1105,-847,2701,-37,-448,340,154.75,40298174
44,11,31,1008,-221,2443,-37,-448,340,154.75,40299175
19,10,25,584,-6,2005,-37,-448,340,154.75,40300174
-3,-11,78,79,-126,1715,-37,-448,340,154.75,40301174
-10,25,55,-582,308,2413,-37,-448,340,154.75,40302174
37,55,6,-943,643,2574,-37,-448,340,154.75,40303174
11,22,-34,-1036,671,1951,-37,-448,340,154.75,40304175
-74,-20,-82,-812,343,2129,-37,-448,340,154.75,40305176
-52,-47,-44,-591,-263,2140,-37,-448,340,154.75,40306176
-38,-10,-19,-152,-491,1624,-37,-448,340,154.75,40307176
-39,0,-43,504,-238,1824,-34,-450,339,154.75,40308176
-11,10,-24,983,-197,2486,-34,-450,339,154.75,40309177
-58,-10,46,775,-334,2004,-34,-450,339,154.75,40310176
-78,13,108,634,-644,1728,-34,-450,339,154.75,40311176
-40,5,132,127,-289,2041,-34,-450,339,154.75,40312177
29,34,48,-443,187,2421,-34,-450,339,154.75,40313177
95,29,-19,-933,570,2398,-34,-450,339,154.75,40314177
8,5,-43,-1020,937,2067,-34,-450,339,154.75,40315177
0,-14,-65,-679,545,1834,-34,-450,339,154.75,40316177
-60,-23,-36,-619,-184,1828,-34,-450,339,154.75,40317178
-43,3,-39,257,-313,2285,-32,-448,342,154.75,40318177
35,-8,-34,705,199,2329,-32,-448,342,154.75,40319177
50,-33,-24,1058,68,2410,-32,-448,342,154.75,40320177
-92,-10,35,896,-642,1909,-32,-448,342,154.75,40321178
-104,3,125,607,-914,1645,-32,-448,342,154.75,40322178
-22,32,148,139,-396,2307,-32,-448,342,154.75,40323178
30,52,39,-507,147,2466,-32,-448,342,154.75,40324179
85,23,-8,-617,604,2233,-32,-448,342,154.75,40325178
-7,-32,-56,-886,456,1865,-32,-448,342,154.75,40326179
-122,-20,-30,-819,-420,1667,-35,-456,332,154.75,40327179
-105,25,-14,-351,-301,1940,-35,-456,332,154.75,40328180
-4,12,-57,154,99,2482,-35,-456,332,154.75,40329179
37,10,-64,520,233,2362,-35,-456,332,154.75,40330179
-17,-41,-24,923,-276,1971,-35,-456,332,154.75,40331179
-71,-19,53,968,-610,1991,-35,-456,332,154.75,40332179
-109,1,149,621,-894,1951,-35,-456,332,154.75,40333180
55,32,49,-161,155,2555,-35,-456,332,154.75,40334180
135,21,1,-490,635,2238,-35,-456,332,154.75,40335180
68,-20,-40,-820,1008,1885,-35,-456,332,154.75,40336181
-27,-13,-47,-936,273,1804,-35,-456,332,154.75,40337181
-135,-7,-29,-701,-390,1898,-35,-456,332,154.75,40338181
-85,20,-36,-406,-304,2125,-35,-456,332,154.75,40339181
32,-4,-74,120,342,2274,-35,-456,332,154.75,40340182
73,-14,-68,499,561,2308,-35,-456,332,154.75,40341182
-136,-10,59,766,-818,1838,-35,-456,332,154.75,40342182
-96,20,147,641,-927,2241,-35,-456,332,154.75,40343182
-17,36,115,432,-541,2274,-35,-456,332,154.75,40344184
40,10,45,46,198,2351,-35,-456,332,154.75,40345183
90,20,19,-500,580,2347,-35,-456,332,154.75,40346183
35,-4,-20,-681,429,1579,-35,-456,332,154.75,40347183
4,5,-29,-744,297,1926,-32,-454,330,154.75,40348184
-81,17,-33,-911,100,2369,-32,-454,330,154.75,40349183
29,-2,-86,210,367,2139,-32,-454,330,154.75,40350183
58,-27,-40,264,566,2271,-32,-454,330,154.75,40351183
-102,-29,-7,499,-259,1736,-32,-454,330,154.75,40352184
-129,-5,56,696,-939,1931,-32,-454,330,154.75,40353184
-86,33,127,643,-758,2357,-32,-454,330,154.75,40354185
-3,21,82,602,-241,2388,-32,-454,330,154.75,40355184
59,19,33,142,61,2368,-32,-454,330,154.75,40356184
44,2,46,-386,140,2023,-32,-454,330,154.75,40357184
-31,13,-13,-802,-85,1945,-36,-452,339,154.75,40358185
-47,18,-38,-807,110,2273,-36,-452,339,154.75,40359185
10,-7,-105,-361,652,2180,-36,-452,339,154.75,40360185
94,-25,-112,55,852,2170,-36,-452,339,154.75,40361186
10,-34,-40,209,325,1956,-36,-452,339,154.75,40362186
-172,-23,0,552,-643,1745,-36,-452,339,154.75,40363186
-123,-5,61,636,-880,2253,-36,-452,339,154.75,40364187
-70,40,119,470,-545,2256,-36,-452,339,154.75,40365187
78,17,45,204,-38,2369,-36,-452,339,154.75,40366187
29,-8,61,-134,76,1850,-40,-456,335,154.75,40367187
-26,2,38,-400,-168,1838,-40,-456,335,154.75,40368188
-54,18,-2,-756,-270,2244,-40,-456,335,154.75,40369187
-10,24,-20,-766,319,2276,-40,-456,335,154.75,40370187
52,-11,-97,-424,740,1983,-40,-456,335,154.75,40371187
164,-16,-121,-249,949,2136,-40,-456,335,154.75,40372188
-41,-33,-75,207,380,1700,-40,-456,335,154.75,40373188
-148,11,65,497,-752,2488,-40,-456,335,154.75,40374188
-42,33,114,546,-421,2083,-40,-456,335,154.75,40375189
8,11,61,469,-213,2221,-40,-456,335,154.75,40376189
29,23,48,77,-82,2264,-44,-450,331,154.75,40377190
32,-9,77,-57,-79,1927,-44,-450,331,154.75,40378189
-22,16,52,-330,-233,1969,-44,-450,331,154.75,40379189
-68,6,-3,-598,-326,2344,-44,-450,331,154.75,40380189
16,5,-30,-638,59,2369,-44,-450,331,154.75,40381189
79,-3,-97,-248,1015,1875,-44,-450,331,154.75,40382190
-9,-29,-70,30,432,2051,-44,-450,331,154.75,40383190
-241,-16,-30,444,-378,1917,-44,-450,331,154.75,40384191
-155,-1,40,591,-802,2465,-44,-450,331,154.75,40385190
15,18,112,632,-201,2327,-44,-450,331,154.75,40386191
7,17,67,349,107,2199,-44,-450,331,154.75,40387191
-21,19,60,-87,-538,1980,-44,-450,331,154.75,40388191
-1,4,84,-49,-374,1835,-44,-450,331,154.75,40389191
3,13,53,-495,-295,2424,-44,-450,331,154.75,40390191
0,2,-19,-521,-143,2083,-44,-450,331,154.75,40391192
65,-12,-65,-450,614,1803,-44,-450,331,154.75,40392191
162,10,-115,-219,1035,1993,-44,-450,331,154.75,40393192
3,-35,-86,-90,621,1954,-44,-450,331,154.75,40394191
-190,-14,-61,109,-166,2280,-44,-450,331,154.75,40395191
-168,-3,20,442,-625,2164,-44,-450,331,154.75,40396191
-15,10,115,729,0,2005,-44,-450,331,154.75,40397191
-11,20,84,-60,-422,2274,-40,-454,342,154.75,40398192
4,17,74,-158,-193,2090,-40,-454,342,154.75,40399192
-3,7,43,-219,-465,1912,-40,-454,342,154.75,40400193
-2,-11,10,-137,-290,2242,-40,-454,342,154.75,40401193
13,2,-5,-340,-27,2232,-40,-454,342,154.75,40402193
19,4,-67,-628,299,1870,-40,-454,342,154.75,40403193
110,18,-96,-240,875,1859,-40,-454,342,154.75,40404194
25,-23,-83,-43,696,2154,-40,-454,342,154.75,40405193
-122,-22,-81,408,-221,2077,-40,-454,342,154.75,40406194
-26,5,88,442,-26,1835,-26,-460,342,154.75,40407193
-46,11,71,276,-371,2253,-26,-460,336,154.75,40408193
-37,12,78,122,-347,2330,-26,-460,336,154.75,40409193
-23,7,75,-82,-400,2161,-26,-460,336,154.75,40410193
-49,9,45,-237,-627,2042,-26,-460,336,154.75,40411194
24,-4,30,-118,-106,1998,-26,-460,336,154.75,40412194
75,13,0,-158,235,2047,-26,-460,336,154.75,40413194
46,7,-63,-371,239,2012,-26,-460,336,154.75,40414194
-21,-19,-88,-82,564,2182,-26,-460,336,154.75,40415194
-95,-31,-72,36,-86,2190,-26,-460,336,154.75,40416195
-79,-6,-1,243,-54,1945,-36,-452,346,154.75,40417195
-25,2,80,455,318,1782,-36,-452,346,154.75,40418195
-14,3,57,253,-359,2372,-36,-452,346,154.75,40419195
-97,14,62,-22,-597,2539,-36,-452,346,154.75,40420195
-69,15,94,-106,-353,2119,-36,-452,346,154.75,40421196
12,9,72,-118,-292,1953,-36,-452,346,154.75,40422195
-9,11,4,-168,-360,1987,-36,-452,346,154.75,40423195
18,9,-64,-318,192,2155,-36,-452,346,154.75,40424196
117,11,-83,-103,535,2228,-36,-452,346,154.75,40425195
14,-23,-77,-76,502,2027,-36,-452,346,154.75,40426196
-87,-7,-59,33,391,2116,-36,-447,339,154.75,40427196
-46,1,3,254,298,1834,-36,-447,339,154.75,40428196
-18,-2,41,106,58,1932,-36,-447,339,154.75,40429196
-75,13,48,130,-363,2504,-36,-447,339,154.75,40430196
-57,4,98,-140,-634,2175,-36,-447,339,154.75,40431196
33,-1,72,-137,-505,1978,-36,-447,339,154.75,40432197
3,14,44,-54,-134,1795,-36,-447,339,154.75,40433197
15,19,-3,-115,-162,2188,-36,-447,339,154.75,40434197
56,16,-67,-138,5,2335,-36,-447,339,154.75,40435197
66,-8,-85,-102,359,2166,-36,-447,339,154.75,40436197
9,-30,-78,47,632,1955,-36,-447,339,154.75,40437198
-62,-19,-64,123,370,1949,-36,-447,339,154.75,40438198
23,-7,35,128,480,2272,-36,-447,339,154.75,40439198
-31,43,17,-224,356,2577,-36,-447,339,154.75,40440198
-180,13,39,-87,-664,1917,-36,-447,339,154.75,40441199
-115,-17,109,154,-942,2237,-36,-447,339,154.75,40442198
-23,8,113,-107,-580,2271,-36,-447,339,154.75,40443198
39,5,76,76,-507,1881,-36,-447,339,154.75,40444199
104,14,1,-88,-70,2015,-36,-447,339,154.75,40445198
73,34,-86,-410,395,2167,-36,-447,339,154.75,40446199
-50,-26,-70,186,344,2024,-37,-446,339,154.75,40447198
-117,-9,-33,407,108,1954,-37,-446,347,154.75,40448199
-22,-5,12,272,125,1947,-37,-446,347,154.75,40449199
76,15,-2,-141,651,2179,-37,-446,347,154.75,40450199
-16,21,-19,-332,446,2428,-37,-446,347,154.75,40451199
-173,7,34,-343,-453,2112,-37,-446,347,154.75,40452200
-144,1,113,20,-696,1901,-37,-446,347,154.75,40453200
-46,4,132,-2,-832,2201,-37,-446,347,154.75,40454200
80,-4,1,-152,108,2305,-37,-446,347,154.75,40455200
90,27,-95,-308,227,2140,-37,-446,347,154.75,40456200
79,-39,-80,135,125,1890,-40,-435,347,154.75,40457201
-4,-12,-53,328,467,2105,-40,-435,347,154.75,40458201
-88,2,-49,294,56,1841,-40,-435,347,154.75,40459201
-60,13,-1,275,75,1954,-40,-435,347,154.75,40460201
34,20,4,-91,786,2427,-40,-435,347,154.75,40461201
10,14,-27,-265,514,2342,-40,-435,347,154.75,40462202
-147,0,96,-110,-466,1942,-40,-435,347,154.75,40463201
-82,2,116,-81,-796,2056,-40,-435,347,154.75,40464202
-1,23,103,-155,-913,2320,-40,-435,347,154.75,40465201
31,23,25,-296,-161,2164,-40,-435,347,154.75,40466201
77,-11,-67,-150,126,2171,-32,-454,327,154.75,40467202
84,-31,-78,242,-26,2041,-32,-454,327,154.75,40468202
3,-35,-66,480,276,1846,-32,-454,327,154.75,40469202
-33,5,-54,570,327,1834,-32,-454,327,154.75,40470202
-15,13,-11,-278,608,2511,-32,-454,327,154.75,40471203
-59,12,-11,-454,428,2070,-32,-454,327,154.75,40472203
-111,-3,51,-220,-119,1948,-32,-454,327,154.75,40473203
-100,-14,81,-214,-636,2065,-32,-454,327,154.75,40474204
-69,3,95,31,-452,2072,-32,-454,327,154.75,40475204
7,25,83,-107,-437,2307,-32,-454,327,154.75,40476204
-11,19,10,-559,-608,2365,-35,-454,337,154.75,40477204
68,-3,-33,-186,-163,2070,-35,-454,337,154.75,40478204
79,-17,-40,624,-83,1890,-35,-454,337,154.75,40479205
-10,-11,-52,668,156,2171,-35,-454,337,154.75,40480205
26,25,-23,172,646,2322,-35,-454,337,154.75,40481205
-11,28,-37,-173,524,2184,-35,-454,337,154.75,40482205
-37,-4,-23,-230,434,2046,-35,-454,337,154.75,40483206
-91,10,49,-191,50,1948,-35,-454,337,154.75,40484207
-127,-26,66,-159,-516,2142,-35,-454,337,154.75,40485206
-93,22,92,-406,-557,2343,-35,-454,337,154.75,40486206
7,26,94,-356,-190,2341,-35,-454,337,154.75,40487206
5,-1,-34,-107,-141,2092,-35,-454,337,154.75,40488207
-35,-27,-24,419,-381,1766,-35,-454,337,154.75,40489207
16,-26,-30,659,-349,1905,-35,-454,337,154.75,40490207
56,14,-43,622,472,2016,-35,-454,337,154.75,40491207
45,17,-46,143,676,2410,-35,-454,337,154.75,40492207
-27,12,-55,-237,426,2301,-35,-454,337,154.75,40493208
-49,2,-16,16,473,2005,-35,-454,337,154.75,40494207
-83,-9,65,-348,-473,1988,-35,-454,337,154.75,40495207
-61,23,92,-540,-321,2308,-35,-454,337,154.75,40496207
22,21,80,-852,-136,2222,-37,-448,337,154.75,40497208
13,2,13,-301,-116,2068,-37,-448,337,154.75,40498207
-14,-32,-23,305,-362,2259,-37,-448,337,154.75,40499207
-11,-28,-7,422,-753,1902,-37,-448,337,154.75,40500207
38,-21,-25,631,-215,1772,-37,-448,337,154.75,40501207
77,20,-43,357,519,2124,-37,-448,337,154.75,40502208
-5,21,-70,147,416,2398,-37,-448,337,154.75,40503208
-50,4,0,42,456,1989,-37,-448,337,154.75,40504209
-97,-13,55,82,24,1771,-37,-448,337,154.75,40505209
-96,-4,74,-343,-218,2333,-37,-448,337,154.75,40506209
-59,33,74,-835,-169,2245,-34,-455,329,154.75,40507209
37,15,59,-898,151,2226,-34,-455,329,154.75,40508209
-27,24,5,-387,-205,2041,-34,-455,329,154.75,40509210
-64,-31,2,217,-680,2021,-34,-455,329,154.75,40510209
-32,-17,14,404,-742,2098,-34,-455,329,154.75,40511209
89,9,-66,346,436,2030,-34,-455,329,154.75,40512209
